,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,sex,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex-age
42,A11,18,A31,A40,1442,A61,A74,4,male,A101,4,A124,adult,A143,A153,2,A172,2,A191,A201,2,male-adult
43,A13,9,A32,A43,1126,A62,A75,2,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
44,A14,30,A33,A49,4272,A62,A73,2,male,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
45,A12,12,A32,A42,3017,A61,A72,3,female,A101,1,A121,adult,A143,A151,1,A174,1,A191,A201,1,female-adult
46,A13,15,A32,A46,1905,A61,A75,4,male,A101,4,A123,adult,A143,A151,1,A174,1,A192,A201,1,male-adult
47,A14,12,A32,A40,2133,A65,A75,4,female,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,1,female-adult
48,A14,10,A32,A41,2901,A65,A72,1,female,A101,4,A121,adult,A143,A151,1,A173,1,A191,A201,1,female-adult
49,A12,7,A32,A43,2415,A61,A73,3,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
50,A11,6,A32,A43,2647,A63,A73,2,male,A101,3,A121,adult,A143,A151,1,A173,2,A191,A201,1,male-adult
51,A11,18,A32,A42,1131,A61,A71,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,2,female-adult
52,A14,24,A34,A43,2223,A62,A75,4,male,A101,4,A122,adult,A141,A152,2,A173,1,A191,A201,1,male-adult
53,A12,24,A34,A46,5743,A61,A72,2,female,A101,4,A124,youth,A143,A153,2,A173,1,A192,A201,1,female-youth
54,A11,42,A32,A43,3965,A61,A72,4,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
55,A12,12,A34,A44,1424,A61,A74,4,male,A101,3,A122,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
56,A11,10,A32,A43,2315,A61,A75,3,male,A101,4,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
57,A12,9,A32,A43,2118,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A201,1,male-adult
58,A14,15,A34,A41,3368,A64,A75,3,male,A101,4,A124,youth,A143,A151,2,A173,1,A192,A201,1,male-youth
59,A14,21,A33,A42,1591,A62,A74,4,male,A101,3,A121,adult,A143,A152,2,A174,1,A191,A201,1,male-adult
60,A12,12,A32,A43,6468,A65,A71,2,male,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,2,male-adult
61,A14,15,A32,A46,4623,A62,A73,3,male,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,2,male-adult
62,A11,12,A32,A42,1858,A61,A72,4,female,A101,1,A123,youth,A143,A151,1,A173,1,A191,A201,1,female-youth
63,A14,30,A32,A41,4811,A65,A74,2,female,A101,4,A122,youth,A142,A151,1,A172,1,A191,A201,1,female-youth
64,A14,24,A32,A41,3488,A62,A74,3,female,A101,4,A123,youth,A143,A152,1,A173,1,A191,A201,1,female-youth
65,A11,12,A32,A40,900,A65,A73,4,male,A101,2,A123,youth,A143,A152,1,A173,1,A191,A201,2,male-youth
66,A11,24,A31,A41,3632,A61,A73,1,female,A103,4,A123,youth,A141,A151,1,A173,1,A191,A202,1,female-youth
67,A12,9,A32,A49,1391,A61,A73,2,male,A101,1,A121,adult,A141,A152,1,A173,1,A192,A201,1,male-adult
68,A14,24,A32,A43,3181,A61,A72,4,female,A101,4,A122,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
69,A12,21,A32,A42,3976,A65,A74,2,male,A101,3,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
70,A14,18,A32,A45,1943,A61,A72,4,female,A101,4,A121,youth,A143,A152,1,A173,1,A191,A201,2,female-youth
71,A12,15,A32,A45,1308,A61,A75,4,male,A101,4,A123,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
72,A14,9,A34,A43,3074,A65,A73,1,male,A101,2,A121,adult,A143,A152,2,A173,2,A191,A201,1,male-adult
73,A14,10,A32,A40,1546,A61,A73,3,male,A101,2,A121,adult,A143,A152,1,A172,2,A191,A202,1,male-adult
74,A11,48,A34,A41,6331,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,2,male-adult
75,A14,12,A32,A41,2445,A65,A72,2,male,A101,4,A123,adult,A143,A151,1,A173,1,A192,A201,1,male-adult
76,A11,18,A32,A43,2389,A61,A72,4,female,A101,1,A123,adult,A142,A152,1,A173,1,A191,A201,1,female-adult
77,A14,12,A34,A43,1291,A61,A73,4,female,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
78,A12,24,A32,A41,2760,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,1,A192,A201,1,male-adult
79,A14,18,A30,A49,4165,A61,A73,2,male,A101,2,A123,adult,A142,A152,2,A173,2,A191,A201,2,male-adult
80,A11,24,A32,A41,6579,A61,A71,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
81,A14,21,A32,A40,2782,A63,A74,1,female,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,1,female-adult
82,A14,21,A32,A41,5248,A65,A73,1,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
83,A14,15,A32,A41,1300,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A191,A201,1,male-adult
84,A14,15,A33,A41,3594,A61,A72,1,female,A101,2,A122,adult,A143,A152,2,A172,1,A191,A201,1,female-adult
85,A11,24,A30,A42,4110,A61,A75,3,male,A101,4,A124,youth,A141,A151,2,A173,2,A191,A201,2,male-youth
86,A11,18,A30,A49,3104,A61,A74,3,male,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,1,male-adult
87,A11,30,A34,A41,6187,A62,A74,1,male,A101,4,A123,youth,A143,A151,2,A173,1,A191,A201,1,male-youth
88,A14,12,A32,A46,1393,A61,A75,4,male,A101,4,A122,adult,A141,A152,3,A173,2,A192,A201,1,male-adult
89,A14,24,A32,A40,1474,A62,A72,4,male,A101,3,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
90,A14,36,A33,A43,4463,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,2,male-adult
91,A14,18,A32,A43,1473,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
92,A11,15,A32,A40,1721,A61,A72,2,male,A101,3,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
93,A14,12,A34,A49,1264,A65,A75,4,male,A101,4,A124,adult,A143,A151,1,A172,1,A191,A201,1,male-adult
94,A11,15,A34,A42,1433,A61,A73,4,female,A101,3,A122,adult,A143,A151,2,A173,1,A191,A201,1,female-adult
95,A12,48,A33,A410,7582,A62,A71,2,male,A101,4,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
96,A14,18,A32,A43,1453,A61,A72,3,female,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
97,A11,48,A32,A46,7476,A61,A74,4,male,A101,1,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
98,A12,24,A32,A40,2718,A61,A73,3,female,A101,4,A122,youth,A143,A151,1,A172,1,A192,A201,2,female-youth
99,A14,24,A34,A43,2611,A61,A75,4,male,A102,3,A121,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
100,A14,9,A32,A43,2753,A62,A75,3,male,A102,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
101,A12,12,A32,A43,1103,A61,A74,4,male,A103,3,A121,adult,A143,A152,2,A173,1,A191,A202,1,male-adult
102,A12,30,A30,A49,4221,A61,A73,2,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
103,A14,11,A34,A40,1393,A61,A72,4,female,A101,4,A123,adult,A143,A152,2,A174,1,A191,A201,1,female-adult
104,A13,10,A32,A40,3949,A61,A72,1,male,A103,1,A122,adult,A143,A152,1,A172,2,A191,A201,1,male-adult
105,A11,40,A34,A46,5998,A61,A73,4,male,A101,3,A124,adult,A141,A152,1,A173,1,A192,A201,2,male-adult
106,A11,12,A32,A43,1498,A61,A73,4,female,A101,1,A123,youth,A141,A152,1,A173,1,A191,A201,1,female-youth
107,A12,9,A31,A41,5129,A61,A75,2,female,A101,4,A124,adult,A141,A153,1,A174,2,A192,A201,2,female-adult
108,A11,14,A32,A40,8978,A61,A75,1,male,A101,4,A122,adult,A143,A152,1,A174,1,A192,A202,2,male-adult
109,A11,36,A32,A42,3446,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,2,A191,A201,2,male-adult
110,A12,18,A32,A40,1042,A65,A73,4,female,A101,2,A122,adult,A143,A152,1,A173,1,A191,A201,2,female-adult
111,A13,15,A32,A43,2327,A61,A72,2,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,2,female-adult
112,A14,24,A32,A43,3105,A65,A72,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
113,A14,24,A34,A40,2463,A62,A74,4,male,A101,3,A122,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
114,A14,12,A32,A49,1076,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A202,1,male-adult
115,A12,24,A31,A46,1837,A61,A74,4,female,A101,4,A124,adult,A141,A153,1,A172,1,A191,A201,2,female-adult
116,A14,10,A32,A40,1364,A61,A73,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
117,A14,10,A32,A40,1309,A65,A73,4,male,A103,4,A122,adult,A143,A152,1,A172,1,A191,A201,2,male-adult
118,A14,36,A30,A45,2613,A61,A73,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
119,A11,9,A32,A40,654,A61,A73,4,male,A101,3,A123,adult,A143,A152,1,A172,1,A191,A201,2,male-adult
120,A14,48,A31,A49,3609,A61,A73,1,female,A101,1,A121,adult,A142,A152,1,A173,1,A191,A201,1,female-adult
121,A12,12,A34,A40,1995,A62,A72,4,male,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
122,A14,24,A34,A46,1597,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,1,male-adult
123,A12,36,A30,A43,3804,A61,A73,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,2,female-adult
124,A13,24,A32,A42,2892,A61,A75,3,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,1,male-adult
