,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,sex,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex-age
25,A12,9,A32,A43,790,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,1,female-adult
26,A12,36,A32,A45,2384,A61,A72,4,male,A101,1,A124,adult,A143,A151,1,A172,1,A191,A201,2,male-adult
27,A11,12,A34,A41,1526,A61,A75,4,male,A101,4,A124,adult,A143,A153,2,A174,1,A191,A201,1,male-adult
28,A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,2,male-adult
29,A12,27,A32,A49,2528,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,2,A192,A201,1,female-adult
30,A11,24,A33,A40,4870,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,2,male-adult
31,A13,10,A32,A42,1275,A61,A72,4,female,A101,2,A122,youth,A143,A152,1,A173,1,A191,A201,1,female-youth
32,A11,20,A32,A42,2212,A65,A74,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
33,A11,6,A32,A40,14896,A61,A75,1,male,A101,4,A124,adult,A141,A152,1,A174,1,A192,A201,2,male-adult
34,A14,24,A34,A43,2578,A64,A75,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
35,A14,36,A32,A41,4686,A61,A73,2,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
36,A11,12,A32,A42,1620,A61,A73,2,female,A102,3,A122,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
37,A11,36,A33,A46,6887,A61,A73,4,male,A101,3,A122,adult,A142,A152,1,A173,1,A192,A201,2,male-adult
38,A13,12,A34,A40,1480,A63,A71,2,male,A101,4,A124,adult,A141,A153,3,A171,1,A191,A201,1,male-adult
39,A12,24,A33,A42,2064,A61,A71,3,female,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,2,female-adult
40,A14,15,A32,A40,3186,A64,A74,2,female,A101,3,A123,youth,A143,A151,1,A173,1,A191,A201,1,female-youth
41,A13,6,A32,A40,709,A64,A72,2,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A202,1,male-adult
42,A12,24,A34,A49,2825,A65,A74,4,male,A101,3,A124,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
43,A14,24,A32,A43,2284,A61,A74,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
44,A14,15,A34,A43,1459,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,1,female-adult
45,A14,12,A32,A43,1493,A61,A72,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,1,female-adult
46,A13,36,A32,A43,3913,A61,A73,2,male,A101,2,A121,youth,A143,A152,1,A173,1,A192,A201,1,male-youth
47,A11,36,A33,A49,2145,A61,A74,2,male,A101,1,A123,youth,A143,A152,2,A173,1,A192,A201,2,male-youth
48,A12,18,A33,A49,2427,A65,A75,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
49,A14,15,A31,A43,1569,A62,A75,4,male,A101,4,A123,adult,A141,A152,1,A172,2,A191,A201,1,male-adult
50,A13,12,A32,A43,1297,A61,A73,3,male,A101,4,A121,youth,A143,A151,1,A173,1,A191,A201,1,male-youth
51,A14,36,A34,A49,6304,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
52,A14,24,A34,A41,3868,A61,A75,4,female,A101,2,A123,adult,A143,A151,2,A174,1,A192,A201,1,female-adult
53,A12,18,A32,A49,2622,A62,A73,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
54,A11,21,A32,A43,1835,A61,A73,3,female,A101,2,A121,adult,A143,A152,2,A173,1,A192,A201,2,female-adult
55,A12,36,A32,A42,9034,A62,A72,4,male,A102,1,A124,adult,A143,A151,1,A174,1,A192,A201,2,male-adult
56,A14,6,A32,A41,1236,A63,A73,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A191,A201,1,male-adult
57,A12,30,A32,A43,2991,A65,A75,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
58,A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,2,female-adult
59,A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,1,female-adult
60,A13,15,A34,A43,1271,A65,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,2,male-adult
61,A14,48,A34,A43,3578,A65,A75,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
62,A12,30,A33,A49,2503,A62,A75,4,male,A101,2,A122,adult,A142,A152,2,A173,1,A191,A201,1,male-adult
63,A12,30,A32,A42,3832,A61,A72,2,male,A101,1,A122,youth,A143,A152,1,A173,1,A191,A201,1,male-youth
64,A14,27,A32,A40,2570,A61,A73,3,female,A101,3,A121,youth,A143,A151,1,A173,1,A191,A201,2,female-youth
65,A14,24,A32,A43,1376,A63,A74,4,female,A101,1,A123,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
66,A14,30,A34,A43,3077,A65,A75,3,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
67,A14,15,A32,A44,874,A65,A72,4,female,A101,1,A121,youth,A143,A152,1,A173,1,A191,A201,1,female-youth
68,A14,18,A32,A40,6761,A65,A73,2,male,A101,4,A123,adult,A143,A151,2,A173,1,A191,A201,2,male-adult
69,A12,48,A33,A46,6224,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,2,male-adult
70,A12,12,A32,A40,1223,A61,A75,1,male,A101,1,A121,adult,A143,A151,2,A173,1,A191,A201,2,male-adult
71,A14,4,A34,A43,1503,A61,A74,2,male,A101,1,A121,adult,A143,A152,2,A172,2,A191,A201,1,male-adult
72,A11,24,A31,A42,2483,A63,A73,4,male,A101,4,A121,youth,A142,A152,1,A173,1,A192,A201,1,male-youth
73,A14,12,A32,A40,3527,A65,A72,2,male,A101,3,A122,adult,A143,A152,1,A174,2,A192,A201,1,male-adult
74,A11,15,A32,A43,1053,A61,A72,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A202,1,male-adult
75,A14,6,A31,A40,783,A65,A73,1,male,A103,2,A121,adult,A142,A152,1,A172,2,A191,A201,1,male-adult
76,A14,12,A32,A43,804,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
77,A12,9,A32,A43,1206,A61,A75,4,female,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
78,A12,48,A32,A43,5951,A61,A73,2,female,A101,2,A121,youth,A143,A152,1,A173,1,A191,A201,2,female-youth
79,A11,24,A32,A42,3345,A61,A75,4,male,A101,2,A122,adult,A143,A151,1,A174,1,A192,A201,2,male-adult
80,A12,24,A32,A40,1246,A61,A72,4,male,A101,2,A121,youth,A142,A152,1,A172,1,A191,A201,2,male-youth
81,A11,47,A32,A40,10722,A61,A72,1,female,A101,1,A121,adult,A143,A152,1,A172,1,A192,A201,1,female-adult
82,A11,30,A32,A42,6350,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
83,A11,24,A32,A42,2359,A62,A71,1,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
84,A14,48,A34,A40,10127,A63,A73,2,male,A101,2,A124,adult,A141,A153,1,A173,1,A191,A201,2,male-adult
85,A12,27,A30,A49,8318,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,1,A192,A201,2,female-adult
86,A13,6,A34,A40,1323,A62,A75,2,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
87,A14,33,A33,A49,2764,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,1,female-adult
88,A11,48,A30,A42,7119,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,2,male-adult
89,A11,6,A34,A43,1169,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
90,A11,27,A34,A49,2442,A61,A75,4,male,A101,4,A123,adult,A142,A152,4,A174,2,A192,A201,1,male-adult
91,A14,12,A34,A42,5801,A65,A75,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,1,male-adult
92,A14,12,A34,A43,2331,A65,A75,1,male,A102,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
93,A11,48,A32,A43,6758,A61,A73,3,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,2,female-adult
94,A14,24,A32,A42,3972,A61,A74,2,female,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,1,female-adult
95,A11,12,A32,A43,674,A62,A74,4,male,A101,1,A122,youth,A143,A152,1,A173,1,A191,A201,2,male-youth
96,A11,36,A32,A43,2302,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,2,male-adult
97,A13,30,A34,A43,3656,A65,A75,4,male,A101,4,A122,adult,A142,A152,2,A172,1,A191,A201,1,male-adult
98,A11,6,A34,A40,1361,A61,A72,2,male,A101,4,A121,adult,A143,A152,1,A172,2,A191,A202,1,male-adult
99,A14,10,A32,A43,1924,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A173,1,A192,A202,1,male-adult
100,A13,18,A32,A42,3049,A61,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,1,female-adult
101,A11,24,A33,A43,1024,A61,A72,4,male,A101,4,A121,adult,A142,A152,1,A173,1,A191,A201,2,male-adult
102,A14,18,A34,A42,1817,A61,A73,4,female,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
103,A14,24,A32,A43,2397,A63,A75,3,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,2,male-adult
104,A14,12,A34,A46,2012,A65,A74,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
105,A13,12,A32,A43,3399,A65,A75,2,male,A101,3,A123,adult,A143,A152,1,A174,1,A191,A201,1,male-adult
106,A11,11,A34,A40,3939,A61,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,1,male-adult
107,A11,24,A32,A41,2964,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A192,A201,1,male-adult
108,A14,48,A32,A49,4844,A61,A71,3,male,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,2,male-adult
109,A14,12,A32,A43,2279,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,1,male-adult
110,A11,30,A30,A49,8072,A65,A72,2,male,A101,3,A123,adult,A141,A152,3,A173,1,A191,A201,1,male-adult
111,A11,36,A32,A410,15857,A61,A71,2,male,A102,3,A123,adult,A143,A152,1,A174,1,A191,A201,1,male-adult
112,A11,12,A32,A40,1372,A61,A74,2,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
113,A11,36,A34,A42,5371,A61,A73,3,male,A103,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
114,A14,15,A32,A43,3568,A61,A75,4,female,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,1,female-adult
115,A11,21,A31,A40,1647,A65,A73,4,male,A101,2,A122,adult,A143,A152,2,A172,2,A191,A201,2,male-adult
116,A11,14,A32,A40,3973,A61,A71,1,male,A101,4,A124,youth,A143,A153,1,A173,1,A191,A201,1,male-youth
117,A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,1,male-adult
118,A14,24,A33,A49,8648,A61,A72,2,male,A101,2,A123,adult,A141,A152,2,A173,1,A192,A201,2,male-adult
119,A14,6,A33,A49,1743,A62,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
120,A14,12,A31,A48,3447,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,1,female-adult
121,A14,6,A34,A43,1237,A62,A73,1,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
122,A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,1,male-adult
123,A14,15,A32,A40,5324,A63,A75,1,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,1,female-adult
124,A12,24,A33,A49,4712,A65,A73,4,male,A101,2,A122,adult,A141,A152,2,A174,1,A192,A201,1,male-adult
125,A13,21,A34,A46,2319,A61,A72,2,male,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,2,male-adult
126,A14,12,A32,A43,707,A61,A73,4,male,A101,2,A121,adult,A141,A152,2,A173,1,A191,A201,1,male-adult
127,A12,9,A32,A43,458,A61,A73,4,male,A101,3,A121,youth,A143,A152,1,A173,1,A191,A201,1,male-youth
128,A11,12,A32,A42,708,A61,A73,2,male,A103,3,A122,adult,A143,A152,1,A172,2,A191,A201,1,male-adult
129,A14,36,A34,A43,3342,A65,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
130,A12,21,A32,A49,2767,A62,A75,4,male,A101,2,A123,adult,A141,A151,2,A172,1,A191,A201,2,male-adult
131,A13,6,A34,A40,1343,A61,A75,1,male,A101,4,A121,adult,A143,A152,2,A173,2,A191,A202,1,male-adult
132,A14,12,A34,A43,1934,A61,A75,2,male,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
133,A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
134,A12,24,A34,A40,3878,A62,A72,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
135,A14,36,A32,A49,7409,A65,A75,3,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
136,A13,24,A32,A40,947,A61,A74,4,male,A101,3,A124,adult,A141,A153,1,A173,2,A191,A201,2,male-adult
137,A12,18,A30,A40,2278,A62,A72,3,female,A101,3,A123,adult,A143,A152,2,A173,1,A191,A201,2,female-adult
138,A14,9,A32,A44,1236,A61,A72,1,female,A101,4,A121,youth,A143,A151,1,A173,1,A192,A201,1,female-youth
139,A12,18,A34,A40,1056,A61,A75,3,male,A103,3,A121,adult,A141,A152,2,A173,1,A191,A201,2,male-adult
140,A11,39,A34,A42,14179,A65,A74,4,male,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,1,male-adult
141,A12,8,A32,A49,907,A61,A72,3,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
142,A11,24,A31,A40,2325,A62,A74,2,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,1,male-adult
143,A11,10,A34,A40,1038,A61,A74,4,male,A102,3,A122,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
144,A11,36,A31,A42,2746,A61,A75,4,male,A101,4,A123,adult,A141,A152,1,A173,1,A191,A201,2,male-adult
145,A11,6,A34,A40,860,A61,A75,1,female,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,1,female-adult
146,A12,12,A30,A48,1410,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,1,A192,A201,1,male-adult
147,A11,18,A34,A40,3966,A61,A75,1,female,A101,4,A121,adult,A141,A151,3,A173,1,A192,A201,2,female-adult
148,A11,6,A31,A46,1198,A61,A75,4,female,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,2,female-adult
149,A14,4,A34,A43,1544,A61,A74,2,male,A101,1,A121,adult,A143,A152,3,A172,2,A191,A201,1,male-adult
150,A14,24,A34,A42,3777,A64,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
151,A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,2,male-adult
152,A12,12,A32,A43,1158,A63,A73,3,male,A101,1,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
153,A14,6,A32,A42,2978,A63,A73,1,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
154,A14,36,A34,A41,10477,A65,A75,2,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,1,male-adult
155,A14,21,A32,A42,2241,A61,A75,4,male,A101,2,A121,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
156,A12,18,A34,A49,1887,A65,A73,4,male,A101,4,A121,adult,A141,A152,2,A173,1,A191,A201,1,male-adult
157,A12,12,A34,A41,1860,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,1,male-adult
158,A14,24,A34,A40,1940,A64,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
159,A14,12,A34,A46,3565,A65,A72,2,male,A101,1,A122,adult,A143,A152,2,A172,2,A191,A201,1,male-adult
160,A11,12,A32,A40,2579,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,2,male-adult
161,A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
162,A11,18,A32,A41,7511,A65,A75,1,male,A101,4,A122,adult,A143,A153,1,A173,2,A192,A201,2,male-adult
163,A12,12,A34,A42,3617,A61,A75,1,male,A101,4,A123,adult,A143,A151,3,A173,1,A192,A201,1,male-adult
164,A11,24,A34,A41,2957,A61,A75,4,male,A101,4,A122,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
165,A12,39,A33,A46,11760,A62,A74,2,male,A101,3,A124,adult,A143,A151,1,A173,1,A192,A201,1,male-adult
166,A12,48,A32,A40,8487,A65,A74,1,female,A101,2,A123,youth,A143,A152,1,A173,1,A191,A201,1,female-youth
167,A11,10,A34,A40,2241,A61,A72,1,male,A101,3,A121,adult,A143,A151,2,A172,2,A191,A202,1,male-adult
168,A14,6,A34,A42,1221,A65,A73,1,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
169,A14,36,A33,A43,4454,A61,A73,4,female,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
170,A11,24,A32,A41,2910,A61,A74,2,male,A101,1,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
171,A11,24,A32,A42,2996,A65,A73,2,male,A101,4,A123,youth,A143,A152,1,A173,1,A191,A201,2,male-youth
172,A14,6,A31,A43,1750,A63,A75,2,male,A101,4,A122,adult,A141,A152,1,A172,2,A191,A201,1,male-adult
173,A14,42,A34,A42,4042,A63,A73,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
174,A14,30,A34,A43,2831,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
175,A12,48,A32,A42,9960,A61,A72,1,female,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,2,female-adult
176,A11,60,A32,A49,7297,A61,A75,4,male,A102,4,A124,adult,A143,A151,1,A173,1,A191,A201,2,male-adult
177,A14,12,A32,A43,1262,A61,A73,3,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
178,A11,48,A32,A40,3931,A61,A74,4,male,A101,4,A124,adult,A143,A153,1,A173,2,A191,A201,2,male-adult
179,A14,6,A32,A42,1543,A64,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
180,A14,18,A34,A43,2404,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
181,A11,6,A34,A40,666,A64,A74,3,female,A101,4,A121,adult,A143,A152,2,A172,1,A192,A201,1,female-adult
182,A13,15,A34,A41,2360,A63,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
183,A12,6,A34,A48,932,A65,A74,1,female,A101,3,A122,adult,A143,A152,2,A172,1,A191,A201,1,female-adult
184,A12,30,A32,A40,2150,A61,A73,4,female,A103,2,A124,youth,A141,A152,1,A173,1,A191,A201,2,female-youth
185,A14,60,A32,A43,10144,A62,A74,2,female,A101,4,A121,youth,A143,A152,1,A173,1,A192,A201,1,female-youth
186,A14,12,A34,A40,1255,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
187,A14,24,A34,A41,2197,A65,A74,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
188,A12,24,A32,A42,4351,A65,A73,1,female,A101,4,A122,adult,A143,A152,1,A172,1,A192,A201,1,female-adult
189,A12,12,A32,A42,951,A62,A72,4,female,A101,4,A123,adult,A141,A151,4,A173,1,A191,A201,2,female-adult
190,A14,18,A32,A43,2051,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
191,A12,30,A34,A40,5234,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,2,male-adult
192,A11,18,A32,A43,3190,A61,A73,2,female,A101,2,A121,youth,A143,A152,1,A173,1,A191,A201,2,female-youth
193,A12,30,A34,A40,4249,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,2,male-adult
194,A14,36,A32,A40,3079,A65,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
195,A13,12,A32,A40,1330,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
196,A12,36,A34,A41,5800,A61,A73,3,male,A101,4,A123,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
197,A14,36,A33,A41,8947,A65,A74,3,male,A101,2,A123,adult,A142,A152,1,A174,2,A192,A201,1,male-adult
198,A14,18,A32,A42,1533,A61,A72,4,male,A102,1,A122,adult,A143,A152,1,A172,2,A191,A201,2,male-adult
199,A12,6,A32,A43,368,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
200,A12,12,A32,A43,1567,A61,A73,1,female,A101,1,A123,youth,A143,A152,1,A173,1,A192,A201,1,female-youth
201,A12,30,A32,A42,3441,A62,A73,2,female,A102,4,A123,youth,A143,A151,1,A173,1,A191,A201,2,female-youth
202,A14,9,A32,A42,1388,A61,A73,4,female,A101,2,A121,adult,A143,A151,1,A173,1,A191,A201,1,female-adult
203,A11,15,A33,A42,3643,A61,A75,1,female,A101,4,A122,adult,A143,A152,2,A172,1,A191,A201,1,female-adult
204,A12,18,A32,A40,6260,A61,A74,3,male,A101,3,A121,adult,A143,A151,1,A172,1,A191,A201,1,male-adult
205,A14,12,A32,A43,3077,A61,A73,2,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
206,A14,18,A33,A43,2320,A61,A71,2,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
207,A11,6,A32,A40,662,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,1,male-adult
208,A11,24,A32,A41,2924,A61,A73,3,male,A103,4,A124,adult,A141,A152,1,A173,2,A192,A201,1,male-adult
209,A14,6,A34,A43,1382,A61,A73,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A192,A201,1,female-adult
210,A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,2,male-adult
211,A12,48,A31,A49,6416,A61,A75,4,female,A101,3,A124,adult,A143,A151,1,A173,1,A191,A201,2,female-adult
212,A12,24,A30,A49,4241,A61,A73,1,male,A101,4,A121,adult,A143,A152,3,A172,1,A192,A201,2,male-adult
213,A11,18,A32,A42,4153,A61,A73,2,male,A102,3,A123,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
214,A14,24,A32,A41,9277,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,1,male-adult
215,A14,10,A32,A48,894,A65,A74,4,female,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
216,A11,12,A31,A43,626,A61,A73,4,female,A101,4,A121,youth,A141,A152,1,A172,1,A191,A201,2,female-youth
217,A14,21,A30,A40,5003,A65,A73,1,female,A101,4,A122,adult,A141,A152,2,A173,1,A192,A201,2,female-adult
218,A12,9,A32,A46,1199,A61,A74,4,female,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,1,female-adult
