,status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,sex,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,credit,sex-age
39,A11,18,A32,A42,4153,A61,A73,2,male,A102,3,A123,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
40,A14,15,A32,A40,3186,A64,A74,2,female,A101,3,A123,youth,A143,A151,1,A173,1,A191,A201,1,female-youth
41,A11,6,A32,A40,662,A61,A72,3,male,A101,4,A121,adult,A143,A152,1,A172,2,A192,A201,1,male-adult
42,A14,18,A34,A42,1817,A61,A73,4,female,A101,2,A124,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
43,A14,9,A32,A42,1388,A61,A73,4,female,A101,2,A121,adult,A143,A151,1,A173,1,A191,A201,1,female-adult
44,A12,12,A34,A41,1860,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A192,A201,1,male-adult
45,A11,39,A34,A42,14179,A65,A74,4,male,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,1,male-adult
46,A11,24,A32,A41,2910,A61,A74,2,male,A101,1,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
47,A12,48,A32,A43,5951,A61,A73,2,female,A101,2,A121,youth,A143,A152,1,A173,1,A191,A201,2,female-youth
48,A12,18,A33,A49,2427,A65,A75,4,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
49,A11,15,A32,A43,1053,A61,A72,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A202,1,male-adult
50,A14,42,A34,A42,4042,A63,A73,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
51,A12,9,A32,A43,458,A61,A73,4,male,A101,3,A121,youth,A143,A152,1,A173,1,A191,A201,1,male-youth
52,A12,18,A32,A40,6260,A61,A74,3,male,A101,3,A121,adult,A143,A151,1,A172,1,A191,A201,1,male-adult
53,A14,18,A34,A43,2404,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
54,A11,24,A33,A43,1024,A61,A72,4,male,A101,4,A121,adult,A142,A152,1,A173,1,A191,A201,2,male-adult
55,A12,27,A32,A49,2528,A61,A72,4,female,A101,1,A122,adult,A143,A152,1,A173,2,A192,A201,1,female-adult
56,A12,30,A32,A42,3832,A61,A72,2,male,A101,1,A122,youth,A143,A152,1,A173,1,A191,A201,1,male-youth
57,A12,6,A34,A48,932,A65,A74,1,female,A101,3,A122,adult,A143,A152,2,A172,1,A191,A201,1,female-adult
58,A13,30,A33,A49,1908,A61,A75,4,male,A101,4,A121,adult,A143,A152,1,A174,1,A192,A201,2,male-adult
59,A12,12,A34,A42,3617,A61,A75,1,male,A101,4,A123,adult,A143,A151,3,A173,1,A192,A201,1,male-adult
60,A14,18,A32,A42,1533,A61,A72,4,male,A102,1,A122,adult,A143,A152,1,A172,2,A191,A201,2,male-adult
61,A12,18,A34,A42,6361,A61,A75,2,male,A101,1,A124,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
62,A11,10,A34,A40,2241,A61,A72,1,male,A101,3,A121,adult,A143,A151,2,A172,2,A191,A202,1,male-adult
63,A12,8,A32,A49,907,A61,A72,3,male,A101,2,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
64,A14,60,A32,A43,10144,A62,A74,2,female,A101,4,A121,youth,A143,A152,1,A173,1,A192,A201,1,female-youth
65,A13,12,A32,A43,1297,A61,A73,3,male,A101,4,A121,youth,A143,A151,1,A173,1,A191,A201,1,male-youth
66,A14,12,A34,A43,976,A65,A75,4,male,A101,4,A123,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
67,A14,12,A31,A48,3447,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,2,A191,A201,1,female-adult
68,A11,12,A32,A40,1372,A61,A74,2,male,A101,3,A123,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
69,A13,21,A34,A46,2319,A61,A72,2,male,A101,1,A123,adult,A143,A151,1,A173,1,A191,A201,2,male-adult
70,A12,30,A32,A42,3441,A62,A73,2,female,A102,4,A123,youth,A143,A151,1,A173,1,A191,A201,2,female-youth
71,A13,6,A34,A40,1299,A61,A73,1,male,A101,1,A121,adult,A143,A152,3,A171,2,A191,A202,1,male-adult
72,A14,12,A32,A40,640,A61,A73,4,male,A101,2,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
73,A14,12,A34,A42,5801,A65,A75,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,1,male-adult
74,A14,24,A32,A41,2670,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
75,A12,36,A33,A40,8086,A62,A75,2,male,A101,4,A123,adult,A143,A152,4,A174,1,A192,A201,2,male-adult
76,A14,24,A34,A41,2197,A65,A74,4,male,A101,4,A123,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
77,A12,7,A32,A43,2576,A61,A73,2,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
78,A14,27,A32,A40,2570,A61,A73,3,female,A101,3,A121,youth,A143,A151,1,A173,1,A191,A201,2,female-youth
79,A13,15,A34,A43,1271,A65,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,1,A192,A201,2,male-adult
80,A11,6,A32,A40,14896,A61,A75,1,male,A101,4,A124,adult,A141,A152,1,A174,1,A192,A201,2,male-adult
81,A14,11,A34,A43,1154,A62,A71,4,female,A101,4,A121,adult,A143,A152,3,A172,1,A191,A201,1,female-adult
82,A14,6,A33,A49,1743,A62,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
83,A14,12,A34,A40,1255,A61,A75,4,male,A101,4,A121,adult,A143,A152,2,A172,1,A191,A201,1,male-adult
84,A11,36,A33,A46,6887,A61,A73,4,male,A101,3,A122,adult,A142,A152,1,A173,1,A192,A201,2,male-adult
85,A11,24,A33,A40,4870,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,2,male-adult
86,A11,24,A31,A42,2483,A63,A73,4,male,A101,4,A121,youth,A142,A152,1,A173,1,A192,A201,1,male-youth
87,A11,24,A32,A41,2924,A61,A73,3,male,A103,4,A124,adult,A141,A152,1,A173,2,A192,A201,1,male-adult
88,A11,12,A32,A43,674,A62,A74,4,male,A101,1,A122,youth,A143,A152,1,A173,1,A191,A201,2,male-youth
89,A11,24,A31,A40,2325,A62,A74,2,male,A101,3,A123,adult,A141,A152,1,A173,1,A191,A201,1,male-adult
90,A14,36,A34,A49,6304,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
91,A12,12,A34,A40,2366,A63,A74,3,male,A101,3,A123,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
92,A14,6,A34,A42,1221,A65,A73,1,male,A101,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
93,A12,24,A32,A41,4113,A63,A72,3,female,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,2,female-adult
94,A14,33,A33,A49,2764,A61,A73,2,female,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,1,female-adult
95,A11,14,A32,A40,3973,A61,A71,1,male,A101,4,A124,youth,A143,A153,1,A173,1,A191,A201,1,male-youth
96,A11,24,A32,A42,2359,A62,A71,1,male,A101,1,A122,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
97,A14,6,A34,A43,1237,A62,A73,1,female,A101,1,A122,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
98,A11,24,A32,A42,3345,A61,A75,4,male,A101,2,A122,adult,A143,A151,1,A174,1,A192,A201,2,male-adult
99,A11,6,A32,A42,428,A61,A75,2,female,A101,1,A122,adult,A141,A152,1,A173,1,A192,A201,1,female-adult
100,A14,12,A34,A46,3565,A65,A72,2,male,A101,1,A122,adult,A143,A152,2,A172,2,A191,A201,1,male-adult
101,A12,6,A31,A40,931,A62,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,2,female-adult
102,A11,6,A32,A40,1374,A65,A71,4,female,A101,3,A122,adult,A143,A152,1,A174,1,A192,A201,1,female-adult
103,A12,24,A33,A42,2064,A61,A71,3,female,A101,2,A122,adult,A143,A152,1,A174,1,A192,A201,2,female-adult
104,A14,10,A32,A48,894,A65,A74,4,female,A101,3,A122,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
105,A11,24,A32,A40,915,A65,A75,4,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,2,female-adult
106,A14,36,A32,A40,3079,A65,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
107,A11,12,A32,A40,2579,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A172,2,A191,A201,2,male-adult
108,A12,27,A32,A49,3915,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,2,A192,A201,2,male-adult
109,A14,18,A34,A43,1800,A61,A73,4,male,A101,2,A123,youth,A143,A152,2,A173,1,A191,A201,1,male-youth
110,A12,18,A32,A43,1301,A61,A75,4,male,A103,2,A121,adult,A143,A152,1,A172,1,A191,A201,1,male-adult
111,A14,24,A34,A40,1940,A64,A75,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
112,A11,36,A33,A49,2145,A61,A74,2,male,A101,1,A123,youth,A143,A152,2,A173,1,A192,A201,2,male-youth
113,A13,36,A32,A43,4473,A61,A75,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
114,A12,36,A32,A42,9034,A62,A72,4,male,A102,1,A124,adult,A143,A151,1,A174,1,A192,A201,2,male-adult
115,A12,30,A32,A40,2150,A61,A73,4,female,A103,2,A124,youth,A141,A152,1,A173,1,A191,A201,2,female-youth
116,A14,10,A32,A43,1924,A61,A73,1,male,A101,4,A122,adult,A143,A152,1,A173,1,A192,A202,1,male-adult
117,A13,6,A32,A40,709,A64,A72,2,male,A101,2,A121,adult,A143,A152,1,A171,1,A191,A202,1,male-adult
118,A12,48,A33,A46,6224,A61,A75,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A191,A201,2,male-adult
119,A13,18,A32,A42,3049,A61,A72,1,female,A101,1,A122,adult,A142,A152,1,A172,1,A191,A201,1,female-adult
120,A14,12,A32,A43,2279,A65,A73,4,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,1,male-adult
121,A13,12,A32,A43,3399,A65,A75,2,male,A101,3,A123,adult,A143,A152,1,A174,1,A191,A201,1,male-adult
122,A14,6,A34,A43,1554,A61,A74,1,female,A101,2,A123,youth,A143,A151,2,A173,1,A192,A201,1,female-youth
123,A12,18,A30,A42,3244,A61,A73,1,female,A101,4,A123,adult,A141,A152,2,A173,1,A192,A201,1,female-adult
124,A11,36,A34,A42,5371,A61,A73,3,male,A103,2,A122,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
125,A12,6,A32,A40,14555,A65,A71,1,male,A101,2,A122,youth,A143,A152,1,A171,1,A192,A201,2,male-youth
126,A12,24,A33,A42,2333,A65,A72,4,male,A101,2,A122,adult,A141,A152,1,A172,1,A191,A201,1,male-adult
127,A11,11,A34,A40,3939,A61,A73,1,male,A101,2,A121,adult,A143,A152,2,A172,2,A191,A201,1,male-adult
128,A12,24,A34,A40,3878,A62,A72,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
129,A14,10,A32,A41,2848,A62,A73,1,male,A102,2,A121,adult,A143,A152,1,A173,2,A191,A201,1,male-adult
130,A11,21,A31,A40,1647,A65,A73,4,male,A101,2,A122,adult,A143,A152,2,A172,2,A191,A201,2,male-adult
131,A14,15,A32,A43,3568,A61,A75,4,female,A101,2,A123,adult,A141,A151,1,A174,1,A192,A201,1,female-adult
132,A11,60,A32,A49,7297,A61,A75,4,male,A102,4,A124,adult,A143,A151,1,A173,1,A191,A201,2,male-adult
133,A11,24,A32,A41,2964,A65,A75,4,male,A101,4,A124,adult,A141,A153,1,A173,2,A192,A201,1,male-adult
134,A14,24,A34,A43,2578,A64,A75,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
135,A12,18,A32,A45,3872,A61,A71,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,female-adult
136,A12,48,A31,A49,6416,A61,A75,4,female,A101,3,A124,adult,A143,A151,1,A173,1,A191,A201,2,female-adult
137,A11,33,A34,A42,4281,A63,A73,1,female,A101,4,A123,youth,A143,A152,2,A173,1,A191,A201,2,female-youth
138,A12,30,A32,A43,2991,A65,A75,2,female,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,1,female-adult
139,A11,24,A31,A410,1358,A65,A75,4,male,A101,3,A123,adult,A142,A152,1,A174,1,A192,A201,2,male-adult
140,A12,36,A32,A43,2671,A62,A73,4,female,A102,4,A124,adult,A143,A153,1,A173,1,A191,A201,2,female-adult
141,A12,48,A30,A40,8358,A63,A72,1,female,A101,1,A123,adult,A143,A152,2,A173,1,A191,A201,1,female-adult
142,A12,48,A32,A40,8487,A65,A74,1,female,A101,2,A123,youth,A143,A152,1,A173,1,A191,A201,1,female-youth
143,A12,12,A30,A48,1410,A61,A73,2,male,A101,2,A121,adult,A143,A152,1,A172,1,A192,A201,1,male-adult
144,A13,6,A34,A40,1343,A61,A75,1,male,A101,4,A121,adult,A143,A152,2,A173,2,A191,A202,1,male-adult
145,A14,21,A30,A40,5003,A65,A73,1,female,A101,4,A122,adult,A141,A152,2,A173,1,A192,A201,2,female-adult
146,A12,12,A32,A42,951,A62,A72,4,female,A101,4,A123,adult,A141,A151,4,A173,1,A191,A201,2,female-adult
147,A11,18,A32,A43,2600,A61,A73,4,male,A101,4,A124,adult,A143,A153,2,A173,1,A191,A201,2,male-adult
148,A14,18,A34,A41,3229,A65,A71,2,male,A101,4,A124,adult,A143,A152,1,A174,1,A192,A201,1,male-adult
149,A14,18,A33,A43,2320,A61,A71,2,male,A101,3,A121,adult,A143,A152,2,A173,1,A191,A201,1,male-adult
150,A14,18,A32,A43,1505,A61,A73,4,male,A101,2,A124,adult,A143,A153,1,A174,1,A192,A201,1,male-adult
151,A12,9,A32,A43,790,A63,A73,4,female,A101,3,A121,adult,A143,A152,1,A172,1,A191,A201,1,female-adult
152,A14,36,A32,A46,1819,A61,A73,4,male,A101,4,A124,adult,A142,A153,1,A173,1,A192,A201,2,male-adult
153,A13,15,A34,A41,2360,A63,A73,2,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
154,A11,24,A32,A42,3149,A61,A72,4,male,A101,1,A124,youth,A141,A153,1,A173,1,A191,A201,1,male-youth
155,A14,18,A32,A43,2051,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
156,A11,24,A34,A41,6419,A61,A75,2,female,A101,4,A124,adult,A143,A153,2,A174,2,A192,A201,1,female-adult
157,A12,9,A32,A46,1199,A61,A74,4,female,A101,4,A122,adult,A143,A152,2,A174,1,A192,A201,1,female-adult
158,A11,47,A32,A40,10722,A61,A72,1,female,A101,1,A121,adult,A143,A152,1,A172,1,A192,A201,1,female-adult
159,A12,36,A32,A41,6948,A61,A73,2,male,A101,2,A123,adult,A143,A151,1,A174,1,A192,A201,1,male-adult
160,A11,18,A32,A43,3190,A61,A73,2,female,A101,2,A121,youth,A143,A152,1,A173,1,A191,A201,2,female-youth
161,A12,30,A34,A40,4249,A61,A71,4,male,A101,2,A123,adult,A143,A152,2,A174,1,A191,A201,2,male-adult
162,A14,12,A32,A43,1493,A61,A72,4,female,A101,3,A123,adult,A143,A152,1,A173,2,A191,A201,1,female-adult
163,A12,6,A32,A43,368,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
164,A14,12,A32,A43,2171,A61,A72,2,female,A101,2,A123,adult,A141,A152,1,A173,1,A191,A201,1,female-adult
165,A14,30,A34,A43,3077,A65,A75,3,male,A101,2,A123,adult,A143,A152,2,A173,2,A192,A201,1,male-adult
166,A12,18,A34,A49,1887,A65,A73,4,male,A101,4,A121,adult,A141,A152,2,A173,1,A191,A201,1,male-adult
167,A14,6,A32,A42,1543,A64,A73,4,male,A101,2,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
168,A13,24,A32,A40,947,A61,A74,4,male,A101,3,A124,adult,A141,A153,1,A173,2,A191,A201,2,male-adult
169,A14,30,A32,A43,2333,A63,A75,4,male,A101,2,A123,adult,A141,A152,1,A174,1,A191,A201,1,male-adult
170,A14,24,A32,A40,1469,A62,A75,4,male,A101,4,A121,adult,A143,A151,1,A172,1,A191,A201,1,male-adult
171,A13,10,A32,A42,1275,A61,A72,4,female,A101,2,A122,youth,A143,A152,1,A173,1,A191,A201,1,female-youth
172,A11,30,A32,A42,6350,A65,A75,4,male,A101,4,A122,adult,A143,A152,1,A173,1,A191,A201,2,male-adult
173,A11,6,A34,A43,1169,A65,A75,4,male,A101,4,A121,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
174,A11,18,A32,A43,1936,A65,A74,2,male,A101,4,A123,youth,A143,A151,2,A172,1,A191,A201,1,male-youth
175,A14,12,A32,A43,804,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
176,A14,6,A32,A41,1236,A63,A73,2,male,A101,4,A122,adult,A143,A151,1,A173,1,A191,A201,1,male-adult
177,A14,18,A33,A49,2169,A61,A73,4,male,A101,2,A123,adult,A143,A152,1,A173,1,A192,A201,2,male-adult
178,A11,36,A32,A43,2302,A61,A73,4,male,A101,4,A123,adult,A143,A151,1,A173,1,A191,A201,2,male-adult
179,A14,15,A34,A43,1459,A61,A73,4,female,A101,2,A123,adult,A143,A152,1,A172,1,A191,A201,1,female-adult
180,A11,18,A34,A42,2124,A61,A73,4,female,A101,4,A121,youth,A143,A151,2,A173,1,A191,A201,2,female-youth
181,A14,24,A34,A42,5150,A61,A75,4,male,A101,4,A123,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
182,A14,21,A33,A41,2993,A61,A73,3,male,A101,2,A121,adult,A142,A152,2,A172,1,A191,A201,1,male-adult
183,A12,8,A32,A43,1414,A61,A73,4,male,A103,2,A121,adult,A143,A152,1,A173,1,A191,A202,1,male-adult
184,A13,12,A32,A40,1330,A61,A72,4,male,A101,1,A121,adult,A143,A152,1,A173,1,A191,A201,1,male-adult
185,A11,15,A33,A42,3643,A61,A75,1,female,A101,4,A122,adult,A143,A152,2,A172,1,A191,A201,1,female-adult
186,A14,48,A34,A40,10127,A63,A73,2,male,A101,2,A124,adult,A141,A153,1,A173,1,A191,A201,2,male-adult
187,A14,24,A32,A41,2679,A61,A72,4,female,A101,1,A124,adult,A143,A152,1,A174,1,A192,A201,1,female-adult
188,A14,24,A34,A42,3777,A64,A73,4,male,A101,4,A121,adult,A143,A152,1,A173,1,A192,A201,1,male-adult
189,A11,27,A34,A49,2442,A61,A75,4,male,A101,4,A123,adult,A142,A152,4,A174,2,A192,A201,1,male-adult
190,A14,10,A32,A40,1597,A63,A73,3,male,A101,2,A124,adult,A143,A151,1,A172,2,A191,A202,1,male-adult
191,A11,24,A32,A42,2996,A65,A73,2,male,A101,4,A123,youth,A143,A152,1,A173,1,A191,A201,2,male-youth
192,A14,9,A34,A46,936,A63,A75,4,male,A101,2,A123,adult,A143,A152,2,A173,1,A192,A201,1,male-adult
193,A11,18,A32,A41,7511,A65,A75,1,male,A101,4,A122,adult,A143,A153,1,A173,2,A192,A201,2,male-adult
194,A11,48,A30,A42,7119,A61,A73,3,male,A101,4,A124,adult,A143,A153,2,A173,2,A191,A201,2,male-adult
195,A14,24,A32,A41,9277,A65,A73,2,male,A101,4,A124,adult,A143,A153,1,A173,1,A192,A201,1,male-adult
196,A11,6,A34,A40,860,A61,A75,1,female,A101,4,A124,adult,A143,A152,2,A173,1,A192,A201,1,female-adult
197,A14,24,A32,A42,3972,A61,A74,2,female,A101,4,A122,adult,A143,A151,1,A173,1,A192,A201,1,female-adult
198,A11,6,A34,A40,1361,A61,A72,2,male,A101,4,A121,adult,A143,A152,1,A172,2,A191,A202,1,male-adult
199,A12,30,A33,A49,2503,A62,A75,4,male,A101,2,A122,adult,A142,A152,2,A173,1,A191,A201,1,male-adult
